id,x_e_out [-]
8267,0.028040333333333334
8269,0.044170999999999995
8274,0.020021999999999998
8275,0.08318012500000002
8280,0.038422250000000005
8281,0.03877598333333334
8283,-0.046391749999999995
8286,0.03713845833333333
8291,0.09070075
8292,0.0158035
8298,-0.1504422
8300,-0.0950005
8303,0.14487673333333337
8305,-0.03141545833333334
8326,0.05496112857142856
8331,-0.004956500000000002
8334,0.1159045
8336,-0.075891
8339,-0.04247469166666667
8340,-0.1447805
8347,0.016048
8348,-0.03929875
8353,0.07587050000000001
8354,0.016598666666666668
8356,-0.05012907142857143
8357,0.07687150000000001
8368,-0.041947083333333336
8371,0.023288999999999994
8373,0.022457399999999995
8375,-0.11497310833333332
8377,-0.04822033333333334
8383,0.06427999999999999
8385,-0.007817
8391,0.039732016666666654
8392,0.003459416666666663
8397,-0.109526
8398,0.036638333333333335
8404,0.060242000000000004
8405,0.046425249999999994
8408,-0.04281641666666666
8413,-0.018920499999999996
8414,0.020781
8417,-0.0138355
8418,-0.07430516666666666
8421,-0.0969655
8426,0.084169
8431,-0.16860400000000003
8434,-0.0534425
8437,0.02848716666666667
8445,-0.12185112499999998
8450,-0.0379385
8454,-0.0005364999999999991
8455,0.017627575000000003
8458,-0.046318
8459,0.043872575000000004
8462,0.08407412954545453
8467,0.026218166666666667
8468,0.08027246428571429
8471,0.04145883333333334
8472,0.0042671666666666665
8475,0.0166037
8481,0.044047241684704176
8488,0.035709750000000005
8497,0.09155757500000002
8500,-0.1058932238095238
8501,0.06253700000000001
8503,0.04199453095238095
8509,-0.03720450357142857
8513,-0.1457488
8514,0.022396916666666666
8515,0.1624305
8516,0.04569633333333334
8520,0.03679274999999999
8522,0.05391026666666666
8523,-0.188201
8525,-0.08969995833333334
8526,-0.050645000000000016
8535,-0.0736575
8542,-0.06333599166666667
8547,-0.012377500000000003
8548,0.0774525
8551,0.029506375
8553,-0.07482400000000002
8559,0.025750000000000002
8565,-0.006565250000000005
8570,0.011198000000000003
8572,-0.18635783333333333
8578,-0.053624500000000005
8581,0.0038857583333333323
8583,-0.18015778333333332
8585,-0.09678260000000001
8586,-0.09896999999999999
8587,-0.07575600000000002
8594,0.0929495
8597,0.0034372499999999985
8607,-0.06369525000000001
8614,0.11917491666666667
8615,0.0710615
8618,-0.08141387500000001
8619,0.07819650000000002
8621,-0.021835678571428572
8624,0.15128109166666667
8626,0.003394250000000002
8632,0.066018
8634,-0.00733775
8636,-0.025389500000000002
8638,-0.054378158333333336
8641,0.03407079166666667
8645,-0.014813020833333333
8652,-0.11550770833333329
8653,-0.1058059
8655,0.0011629999999999995
8656,-0.18907714285714283
8664,0.0129935
8666,-0.03861266666666667
8670,-0.022018666666666666
8671,-0.026221666666666667
8673,-0.029594775000000007
8675,-0.02585635
8678,-0.07643970000000001
8680,-0.015261000000000002
8697,-0.0911101125
8698,-0.039644
8700,-0.18419208333333334
8702,-0.05063000000000001
8705,-0.03762100000000001
8706,0.04667941666666666
8708,0.0011769999999999953
8716,-0.014737749999999996
8722,-0.048445
8724,-0.04487949999999999
8725,0.1090235
8729,0.10288279166666665
8730,0.009486841666666667
8733,-0.11651949999999997
8734,0.108451
8743,0.048869020238095244
8744,-0.03418126666666667
8747,0.12228798333333338
8750,-0.031924499999999995
8751,0.08962740952380951
8752,0.10376083333333334
8753,-0.06917504166666667
8754,0.08859299999999999
8755,-0.0016893999999999993
8757,0.07971455833333332
8758,0.0809385
8763,-0.0581555
8765,-0.082005375
8766,-0.06484323333333332
8770,0.09756285833333335
8771,0.06112901785714286
8772,-0.03302333333333332
8774,0.061755166666666673
8777,-0.09008040357142859
8779,0.06532978869047619
8781,-0.030118050000000007
8783,0.15512375
8784,0.09281099999999999
8787,0.0706375
8791,-0.04804713571428572
8795,-0.128746875
8796,0.009211500000000001
8799,-0.03555958333333333
8800,-0.03664033333333333
8803,0.043262
8805,-0.06233600000000001
8811,0.07864983333333335
8813,0.060891499999999994
8815,-0.016262466666666666
8819,0.05940168333333332
8820,-0.07245077500000001
8823,0.05939299999999999
8826,-0.10522649999999999
8832,0.07151916666666666
8834,-0.03593033333333334
8836,0.04755750000000001
8837,0.09251299999999998
8838,0.01089408333333333
8839,0.0844525
8842,-0.16867508333333334
8849,-0.221061
8852,0.008794666666666666
8855,-0.09079716666666666
8858,0.0709015
8862,0.019823499999999997
8864,0.011205724999999993
8866,-0.031719
8867,-0.036189
8869,0.06816683333333333
8878,0.00548575
8879,0.0149595
8885,0.0008551666666666668
8891,0.09534100000000002
8892,0.012476499999999996
8898,-0.013096150000000004
8900,0.06446533333333333
8901,0.10753919484126984
8902,-0.04995133333333333
8905,0.10784085952380952
8906,0.05668575
8907,0.07556875000000002
8908,-0.0878715
8918,-0.04421538333333332
8922,0.09781450000000001
8924,0.013418333333333334
8926,-0.37225899999999995
8928,-0.039546674999999996
8932,-0.07433699999999999
8934,-0.03498899999999999
8941,-0.045374333333333336
8942,-0.027178499999999998
8943,-0.03336516666666666
8950,0.055261341666666686
8952,0.03539813333333333
8953,0.0971293
8954,0.0026284999999999993
8957,0.0704754723720724
8958,-0.042582
8961,-0.06555866666666667
8962,0.016063083333333335
8967,0.024072941666666667
8974,-0.06266299999999997
8975,0.0001716000000000012
8976,-0.0512575
8978,0.10910366666666667
8979,0.043892
8980,0.030622999999999997
8982,0.13840374999999994
8983,-0.046787375000000006
8985,-0.04861075714285715
8992,-0.13589589166666668
8998,0.12360760714285712
9002,-0.04102915416666666
9007,-0.05114966666666668
9010,-0.014721458333333333
9013,-0.14334100000000002
9019,0.10055136666666666
9021,-0.07825966666666666
9022,-0.026844249999999997
9024,0.0924425
9026,-0.0561215
9027,0.04005466666666667
9034,-0.06094649999999999
9038,-0.12165961230158732
9039,-0.039274376785714285
9043,0.0107636
9044,0.007666827777777779
9045,-0.05228466666666666
9046,0.06232200000000001
9047,-0.04127700000000001
9049,0.04713019166666666
9053,-0.05484386666666667
9056,0.06350418333333334
9061,-0.06256715833333334
9062,0.00927475
9066,-0.014262000000000002
9068,0.050374333333333327
9073,0.017719351190476188
9084,0.035287
9091,0.0024354999999999993
9093,0.09202575000000002
9094,-0.03652148333333333
9098,0.07708149999999998
9099,-0.03242058928571429
9105,0.12431950000000003
9106,0.13786400000000001
9107,0.06417799999999999
9108,-0.030802666666666662
9109,0.04949486666666667
9120,0.05368075
9128,0.09655645833333334
9130,0.013246000000000004
9133,0.09464716666666666
9138,0.11924245833333334
9139,0.031457008333333335
9140,0.08758099999999999
9143,-0.0290055
9145,0.028801499999999994
9146,-0.04301725
9147,-0.05095575
9148,-0.13981300000000002
9150,-0.0777195
9151,0.08865650000000003
9154,-0.0056159166666666675
9156,-0.04777215833333333
9162,0.058836500000000014
9163,0.070218
9167,0.0010561666666666675
9168,0.0038861999999999985
9169,0.07591578333333338
9171,-0.020939
9173,0.044702
9174,0.06921633495879119
9175,0.04438387499999999
9176,0.06483386666666666
9181,0.14040420833333336
9184,-0.10901199999999997
9186,-0.0531876
9188,0.060825000000000004
9189,-0.029253000000000008
9190,0.06766496666666666
9191,0.007223766666666662
9198,0.029622000000000002
9206,-0.21249808333333328
9207,0.08064779999999999
9208,-0.0808096
9209,0.06690173333333335
9210,-0.04089099999999999
9211,-0.0492715
9212,0.057456455253080255
9213,-0.11293333333333332
9216,-0.13714700000000002
9217,-0.117993
9219,0.04825815000000001
9221,-0.06284631666666667
9225,0.073698
9226,-0.047823833333333336
9227,0.028850950000000007
9228,0.044197466666666664
9238,-0.3221155666666667
9242,0.06794476666666666
9243,-0.0403359
9247,0.075035775
9249,-0.06257260714285716
9250,0.015472144047619048
9258,0.07447733333333334
9259,0.006464000000000002
9261,0.09034473095238095
9264,0.06134550000000001
9265,0.09444923333333335
9266,-0.06267725
9267,-0.07069668333333334
9271,0.023775
9273,0.10779941666666668
9276,0.046837625000000015
9278,0.05326341666666668
9281,-0.018026999999999998
9282,0.07692496666666666
9290,-0.015141208333333333
9293,-0.04139125000000001
9296,0.11920941666666664
9300,0.046876499999999995
9301,-0.059993750000000005
9305,0.021531250000000002
9306,0.11309432738095233
9313,0.08602850000000001
9317,0.0413645
9318,-0.0463305
9322,0.05973985000000002
9329,-0.12850931666666662
9330,-0.04252700000000001
9332,0.09269549999999999
9335,-0.014105000000000001
9337,0.008404333333333333
9338,0.055632650000000006
9343,0.10305983333333334
9344,-0.04967625000000002
9346,0.0037544999999999974
9347,-0.08539040476190475
9348,0.0351955
9349,0.027437583333333335
9350,0.015117999999999998
9352,0.058446
9357,0.06824056666666664
9360,-0.10551235714285716
9364,0.08311024999999997
9367,-0.011504899999999998
9368,-0.023588750000000002
9370,0.07857316666666665
9371,0.086824825
9372,0.045952306149406145
9379,0.0882242990079365
9380,0.0481794732142857
9381,0.0280965
9382,0.06558100000000001
9386,-0.051720833333333334
9387,0.15764574999999997
9388,0.08020537500000001
9394,0.10110700000000002
9403,-0.11503217619047619
9406,0.04369045833333333
9408,0.10533118333333334
9410,-0.0020177027777777776
9412,0.07186664999999999
9413,-0.010075000000000002
9416,-0.0303155
9418,0.07150157857142858
9422,-0.028296500000000006
9423,0.07351199999999998
9424,-0.09017313333333332
9426,-0.0336625
9437,0.06936350000000001
9449,-0.01697658333333333
9451,-0.09137761666666665
9452,0.012896499999999998
9455,-0.09282433333333336
9459,0.05306833333333334
9460,0.05381850000000001
9475,-0.03632125
9476,0.08275949999999996
9478,-0.0004796250000000024
9482,0.05506408333333334
9484,0.07633150000000001
9485,0.08926020714285712
9486,-0.005610999999999996
9488,0.045333000000000005
9490,-0.10628903333333332
9497,-0.20666508333333333
9498,-0.06378004166666668
9504,0.06261533333333336
9505,0.09211799999999998
9508,0.02271750833333333
9511,-0.048317249999999985
9513,0.045809675
9515,0.08232295
9517,-0.039801
9520,0.07820483333333333
9523,-0.07388705000000001
9532,-0.154547
9533,0.006125500000000001
9536,0.05363502500000001
9539,0.0248545
9542,0.128526
9545,-0.1795415833333333
9548,0.017001
9549,0.06098616666666667
9552,0.038449044047619056
9567,0.0021985000000000004
9568,0.10687324999999999
9570,0.04918053333333333
9571,0.10928997083333332
9572,-0.058162083333333336
9573,0.0006186666666666675
9580,0.038453999999999995
9581,0.093874125
9583,-0.19392329999999997
9584,-0.051524625000000004
9585,-0.069349
9586,-0.16213349999999999
9590,-0.13274300000000003
9594,0.04905526071428572
9598,0.016114000000000003
9599,-0.06343112499999998
9605,-0.01972952777777779
9608,-0.025327021428571427
9615,0.11612666666666667
9616,0.031887000000000006
9621,0.07274599999999999
9623,-0.11025449999999999
9625,0.06416000000000001
9628,0.0228795
9629,0.10481802500000002
9630,-0.046233025000000004
9634,0.0018454999999999993
9637,0.007921333333333334
9640,0.09503950000000003
9641,0.03469651666666666
9642,0.012496499999999999
9643,-0.058068833333333326
9644,-0.0788945
9647,-0.13705499999999998
9648,-0.00044207777777777624
9658,-0.028773475
9663,-0.01354075
9664,0.03019
9667,0.013283099999999999
9669,0.042179433333333335
9670,-0.06380999999999999
9675,-0.05658125
9676,-0.056919000000000004
9680,0.03393558333333333
9681,-0.11385201428571429
9685,-0.03870088333333333
9686,-0.012339499999999996
9689,-0.08050378571428572
9692,-0.030162500000000002
9694,0.0028824999999999988
9696,-0.05842368333333333
9697,-0.01626550000000001
9698,-0.044381500000000004
9704,-0.05109901666666668
9709,0.012556333333333327
9712,-0.08209924285714285
9716,0.11484849999999998
9717,-0.019334625000000005
9718,0.15838594166666664
9721,-0.04999216666666667
9725,0.07222441666666668
9727,-0.17977049999999997
9729,0.05370366666666666
9737,0.05115899999999999
9738,-0.04399750000000001
9741,-0.032615250000000005
9742,-0.08273921666666668
9744,0.05683679761904761
9746,0.10660700000000001
9751,-0.051494500000000006
9758,-0.009104525775613275
9762,0.025358000000000006
9767,0.08850729166666667
9773,-0.044689999999999994
9778,-0.06941012499999999
9780,-0.0827985
9783,-0.029060833333333334
9787,0.012173250000000002
9794,-0.00016216666666666463
9797,-0.10056603611111113
9798,-0.09344766666666666
9799,-0.06801399999999999
9802,-0.029358999999999993
9803,0.08273167499999999
9804,-0.004462550000000001
9805,0.05432656250000001
9806,0.053197045238095236
9807,0.055106392857142875
9816,0.07739255952380952
9817,-0.07471156547619047
9818,-0.04745166666666667
9822,0.0079625
9823,-0.10770275
9831,0.05952449999999999
9834,0.08173097916666666
9836,-0.0476325
9839,-0.01954142380952381
9840,-0.047157500000000005
9844,-0.022538750000000003
9845,-0.057393
9848,-0.08353950000000002
9853,0.05722998464689979
9855,0.103202
9856,0.08858707142857143
9860,0.003749500000000001
9862,0.03555275
9864,0.092854
9867,0.0076250511904761885
9868,0.012808
9872,-0.03799999999999999
9873,-0.031578875
9874,0.06662661666666667
9877,-0.04065876666666666
9882,0.10585900000000001
9883,0.003560999999999998
9890,0.008580083333333332
9891,0.007099208333333334
9892,0.07301310833333333
9898,-0.06275958333333333
9899,0.03935083333333334
9901,0.06347450000000002
9902,-0.135938
9913,-0.04155825
9915,-0.018043
9916,-0.117371125
9917,-0.26422244999999994
9920,0.0609955
9925,-0.017194125
9927,0.04774
9929,0.0020070000000000005
9932,-0.034852654365079366
9934,-0.02528283333333333
9939,0.0548562
9940,-0.059788966666666665
9941,0.07195316666666668
9945,0.06745598333333334
9947,0.08327118749999998
9949,-0.170449
9953,0.08180923333333334
9954,0.08972808333333333
9958,-0.1841535
9959,-0.19231050000000002
9963,0.046644558333333336
9976,-0.21900050000000004
9983,0.09278800000000001
9988,0.06147988333333333
9992,0.12593208333333333
10008,-0.035522625
10012,0.10275334027777779
10013,0.0447145
10014,0.09105600000000001
10015,0.04671351666666666
10020,-0.0804645
10025,-0.09663035
10026,0.11429950000000001
10029,0.012588499999999997
10032,-0.11062787499999999
10033,0.04604099999999999
10040,0.056691499999999985
10042,-0.11282220833333334
10043,-0.08204225000000001
10047,0.11719583333333335
10050,0.122275
10051,0.015509241666666665
10053,0.15869252499999995
10057,0.0647415
10058,-0.02966246666666667
10064,0.09349758333333336
10065,0.06416000000000001
10066,0.09036383333333334
10067,0.04538708333333332
10070,-0.0415217
10076,-0.07964154285714285
10079,-0.06948175
10080,0.09380182500000002
10082,-0.11160374999999999
10083,-0.022753083333333333
10085,0.07077449999999999
10089,0.04312550000000001
10091,-0.0664600273809524
10095,-0.05199999999999999
10096,0.008142333333333333
10097,0.05649200000000001
10101,0.08203087499999999
10102,0.020393391666666667
10105,-0.172039
10106,-0.011683500000000003
10110,0.13238376666666668
10111,0.03999303333333334
10112,0.0067503
10124,-0.03631863333333334
10128,-0.050965500000000004
10130,-0.1554519
10132,-0.037489125000000005
10135,0.056588898255910756
10148,-0.07591549999999998
10150,0.150372875
10152,0.13356966666666661
10158,-0.0386305
10159,0.045213810714285714
10160,0.021920000000000002
10163,0.023026875000000002
10170,-0.05464683333333333
10173,0.02934496666666667
10175,-0.04301825000000001
10180,0.010678583333333333
10181,-0.14222149999999997
10186,-0.12230350000000004
10187,0.1439775
10199,-0.043353166666666665
10201,-0.059911000000000006
10203,0.06882099999999998
10204,0.040475
10205,0.09571425000000001
10206,0.029582999999999998
10209,-0.05286237857142857
10210,0.0844275
10216,0.03450158333333333
10217,0.0545575
10218,0.07539166666666666
10219,-0.07194
10221,-0.12160697591575087
10224,-0.0023657916666666658
10225,0.03315285659924226
10231,-0.07748287261904761
10234,-0.08225233333333336
10235,0.11386249999999996
10236,-0.160187825
10241,-0.012814
10243,0.08066941666666666
10244,-0.011435500000000001
10245,0.10994508333333332
10247,0.0015867416666666676
10255,0.010460999999999998
10257,0.0439895
10261,-0.04368749999999998
10262,-0.14357949999999994
10267,0.021544416666666667
10271,-0.03138757023809523
10274,0.050278583333333335
10275,0.11301202380952381
10276,0.08011991825396825
10277,-0.012623
10278,0.004661708333333336
10280,0.03924166666666667
10286,-0.1588036666666667
10296,-0.010986500000000001
10297,0.11341075000000002
10301,0.02573983333333333
10302,0.019388774801587304
10303,0.057295500000000006
10305,-0.037130083333333334
10306,-0.037707500000000005
10311,0.04952616666666667
10312,-0.09780583333333333
10313,-0.06844800000000002
10316,0.10805297499999998
10317,0.0595405
10319,-0.05879164285714286
10321,-0.1189288131091131
10323,0.10615599999999999
10325,0.10632800000000002
10326,-0.11859740833333333
10327,0.040563286904761894
10329,-0.09256940000000002
10331,-0.04357913571428571
10334,0.015228375000000002
10336,-0.08025300000000002
10337,-0.023245000000000002
10339,-0.09635075
10348,0.017984000000000003
10349,0.016291000000000003
10368,-0.11023325000000002
10372,0.03315285659924226
10374,0.11346531666666669
10380,-0.08686946666666666
10384,-0.07407775000000001
10387,-0.03406055357142858
10391,0.10038000000000002
10396,0.029400499999999993
10405,-0.03775180000000001
10409,-0.13875462500000002
10411,-0.0707765
10417,-0.091020375
10419,-0.17539154166666665
10420,-0.06510175000000001
10422,0.014793833333333332
10428,0.022045200000000004
10432,0.027104166666666662
10433,-0.038997333333333335
10435,0.04107683333333333
10437,0.0031149999999999993
10446,-0.09824995357142857
10450,0.1188995
10452,-0.017482499999999998
10462,0.07915762500000001
10463,0.18217294166666664
10464,0.009438666666666661
10477,0.09422874999999997
10478,-0.009755658333333332
10480,0.1355938333333333
10481,0.0391975
10485,0.04081274999999999
10487,-0.058159175000000014
10488,0.063975
10490,-0.0748001
10491,-0.06679627619047618
10492,-0.0016049999999999997
10495,-0.05167106904761905
10499,0.029671500000000007
10506,0.025349463095238094
10509,-0.035747
10510,0.026880708333333333
10515,-0.18636850000000002
10518,-0.0968105
10523,-0.08383765000000003
10527,0.14377510833333332
10528,-0.10238449999999999
10536,0.10524365454406703
10541,0.08102975000000001
10543,-0.10458666666666667
10545,0.07917494047619048
10547,-0.021371975
10548,0.024722000000000004
10552,-0.02712875
10555,-0.0075978125
10558,0.0878525
10563,-0.05634091060606061
10571,-0.058927999999999994
10572,-0.012567172222222225
10575,-0.0783235
10581,-0.09252
10584,-0.06932716666666666
10591,0.037452041666666665
10592,-0.012348333333333334
10595,0.044605575
10601,-0.04274675
10603,-0.07005658333333332
10606,-0.00695825
10609,0.07400156666666667
10618,0.12206958333333336
10622,0.004204916666666666
10623,0.08166889999999999
10625,-0.04664675000000001
10626,0.08898102500000002
10627,0.017781600000000005
10630,0.01462925
10631,0.09737300000000002
10632,0.030971398809523806
10637,0.10214864404761904
10641,-0.08995223333333331
10644,0.020850500000000004
10646,0.07811600000000002
10651,-0.039459208333333336
10653,0.0291665
10665,-0.048896920238095234
10668,0.0356806
10672,-0.007341000000000004
10676,-0.08173409166666668
10677,-0.04052173333333333
10679,-0.023589999999999996
10680,-0.09394608333333332
10681,0.09623976190476193
10686,0.0766225
10691,-0.008632250000000001
10694,0.126676775
10697,-0.07455350000000001
10699,-0.016007483333333336
10702,-0.034197000000000005
10705,0.056783150000000004
10708,-0.040274175
10709,-0.16361400000000006
10713,0.007879250000000004
10716,0.05192383333333333
10720,-0.03853099999999999
10721,0.0017566666666666635
10723,-0.04300399999999999
10724,0.037416533333333335
10725,0.06453041666666666
10735,-0.06479950000000001
10739,0.009410250000000002
10744,-0.03871299999999999
10746,-0.04754233333333333
10747,0.10518549999999999
10749,-0.10424649999999999
10750,-0.032890775
10753,0.026538
10756,0.033325266666666666
10757,-0.050809
10763,0.027875
10767,0.058321500000000005
10768,0.12909950000000003
10770,0.003793833333333332
10773,0.12256650000000004
10774,-0.059953875
10776,-0.0813535595238095
10778,0.07332482500000001
10780,0.045324375
10782,0.04295334523809524
10783,0.086124
10784,0.05007466666666668
10787,-0.17754497976190475
10788,-0.019812675
10789,-0.0751035
10792,0.026435499999999997
10796,-0.105465
10797,-0.1253935
10798,0.0034649166666666674
10800,0.04776879999999999
10804,0.0656801687950938
10808,0.040292913534015
10809,-0.08806240000000001
10811,-0.040461
10814,0.06567499999999998
10817,-0.04666354999999999
10821,0.06410523333333333
10822,-0.0430485
10823,-0.06961133333333333
10826,0.08667050000000001
10828,-0.0378165
10832,-0.14501205833333333
10834,0.044735391071428564
10835,0.04651866666666666
10836,0.04223365257936508
10839,0.07115255000000004
10846,0.032503000000000004
10847,0.039101500000000004
10848,0.041086
10851,0.01338658333333333
10859,0.047980375000000006
10860,0.005540666666666667
10862,-0.022418124999999997
10866,0.063180375
10869,0.10793983333333333
10872,-0.12487300000000001
10874,0.06438412500000001
10875,0.0355081869047619
10877,-0.06515666666666667
10878,0.04620699999999999
10879,-0.10189408333333333
10883,0.030585333333333336
10886,0.09233649999999999
10887,-0.12504691666666667
10890,-0.05907953333333334
10892,-0.1395649416666667
10894,0.0627585
10895,-0.06364
10896,-0.031819875000000004
10905,0.09539940833333334
10906,-0.03993225
10909,-0.03991158333333333
10919,0.08165249999999999
10920,-0.07319566666666665
10928,0.022562499999999996
10931,-0.25633599999999995
10936,-0.010403283333333336
10937,0.028794
10938,-0.06306479166666666
10944,0.09385436666666665
10945,0.06639199999999999
10950,0.118517
10951,-0.048684899999999996
10955,0.07730449761904762
10960,0.10880200000000001
10963,0.02206025
10964,-0.03739175
10965,-0.039047441666666675
10966,-0.0055595
10967,0.036538315476190485
10968,0.015305499999999998
10970,-0.09539383333333333
10974,0.050589416666666664
10978,0.109149
10979,-0.04431458333333334
10982,0.08969200000000001
10985,-0.20746499999999998
10988,-0.043288708333333335
10993,0.09186391666666666
10997,-0.11561374999999999
10998,-0.0027240000000000016
11000,0.10416558333333334
11002,-0.061211272862105225
11006,0.053306849999999996
11007,0.06967231666666666
11009,0.0668041
11017,-0.024441833333333336
11019,0.07856970833333336
11020,0.06342705
11023,0.013959999999999997
11031,-0.04292175
11032,0.040833499999999995
11034,0.10037858333333334
11039,0.09994600000000001
11041,0.09283750000000002
11045,0.025061291666666666
11046,-0.02150725
11048,-0.22086375000000003
11050,0.08163999999999998
11051,0.041986575
11056,0.08027749999999997
11061,0.13474579166666667
11062,0.07915549999999999
11064,-0.03067308333333333
11065,-0.035973000000000005
11067,-0.24072812500000002
11068,0.12616635714285715
11069,-0.011389358333333332
11070,-0.06904400000000001
11073,0.06920466666666668
11074,0.13146886666666663
11076,-0.08651934523809525
11077,0.008968310119047617
11078,-0.055766791666666676
11093,-0.0790765
11098,0.012612488095238095
11104,-0.08332666666666669
11105,0.06246341666666666
11120,-0.1508640761904762
11127,0.12248811666666669
11128,0.026335499999999998
11132,0.07462181666666666
11134,-0.04128410000000002
11148,-0.042699958333333336
11149,0.0747468869047619
11152,0.010630499999999998
11157,0.045992625
11163,-0.036924
11165,-0.07474866666666664
11167,-0.06042770833333334
11168,0.01662767142857143
11170,0.065479625
11180,0.05009358333333332
11184,0.05489973333333334
11185,0.005357999999999998
11186,0.01270875
11187,0.03033916666666666
11191,-0.05074889166666667
11198,-0.014453
11199,-0.03062283333333333
11204,0.03910449999999999
11205,0.122812
11209,-0.04766650952380953
11210,-0.048900874999999996
11211,-0.065425
11216,-0.0692345
11222,0.147789
11229,-0.06630285000000001
11231,-0.048071312500000005
11238,0.046344416666666666
11240,0.03860399999999999
11243,-0.051319
11250,-0.06257499999999999
11251,0.03505615000000001
11252,-0.1206355
11255,-0.0595165
11256,-0.0200497875
11257,0.12828050000000002
11258,-0.063632
11260,-0.05095449999999999
11263,-0.014326458333333337
11265,0.0294245
11266,0.06138516984126982
11268,0.016302499999999998
11269,-0.05659058452380952
11271,0.05246707738095239
11275,0.10561089821428574
11276,-0.10301066666666667
11282,-0.017482583333333333
11285,0.006806749999999998
11288,0.04223365257936508
11295,-0.048033833333333324
11298,0.1439245
11299,-0.13567083333333332
11305,0.03474991666666666
11307,0.028291416666666666
11309,0.09416599999999999
11311,-0.20393966666666674
11312,0.09843875
11317,0.07908633333333333
11318,0.03533095833333333
11321,0.07251105
11325,-0.08623891666666669
11326,-0.0729945
11327,0.06325150000000002
11329,0.007526683333333335
11330,0.017774500000000006
11331,-0.14589800000000003
11338,0.0835755
11340,-0.049071666666666666
11341,-0.1686195
11342,0.037728000000000005
11343,0.054017499999999996
11346,-0.1197615
11354,-0.021692749999999997
11359,-0.0247755
11370,-0.06401016666666667
11377,0.0456325
11381,-0.044393249999999995
11382,-0.14248141666666667
11383,0.09617883333333335
11384,0.08483675000000002
11385,0.019522
11390,0.1262425
11392,-0.07780966666666668
11397,-0.042695348214285715
11398,-0.09506933333333334
11399,-0.04796775000000001
11415,0.07688525000000002
11417,-0.064804
11420,0.07170208333333332
11429,0.10749883333333334
11439,-0.06438500000000001
11444,0.022922124999999998
11446,-0.04341045833333333
11452,-0.11294574999999998
11458,0.10288399999999998
11460,-0.05171833333333334
11470,-0.04623758333333333
11471,0.03426671547619048
11476,0.08111758333333334
11482,0.0043787821428571405
11483,-0.06832508333333336
11484,-0.06682169047619048
11486,-0.06220966666666666
11487,0.011290749999999999
11493,-0.09430662499999999
11504,-0.036397041666666664
11508,-0.0338715
11514,-0.0989745
11516,-0.024186545634920637
11521,-0.00211691666666667
11524,-0.0938875
11525,-0.03020613333333333
11526,-0.0252934
11531,0.02503308333333333
11532,-0.09427999999999999
11536,0.04014949999999999
11541,0.049829916666666654
11549,0.03575325
11550,0.07718350000000002
11552,-0.06692540000000001
11554,-0.0024064999999999994
11555,0.0713275
11557,-0.034999641666666664
11558,-0.04982539999999999
11565,0.05299508333333334
11566,-0.005502
11567,-0.029891000000000004
11576,0.02656208333333333
11579,-0.024858825000000008
11580,-0.055319
11583,-0.10799149325396824
11584,-0.09035250000000002
11585,-0.0332665
11589,0.07621200000000002
11590,-0.0109005
11594,0.012464499999999998
11596,0.05736349999999999
11598,0.07692587500000002
11599,0.029835783333333334
11607,0.03776791666666666
11608,-0.15149500000000002
11609,0.020570500000000002
11613,-0.036596616666666665
11615,-0.03138841666666667
11616,0.007307
11619,-0.15584933333333337
11620,0.0120135
11625,0.07617849999999998
11626,-0.11574050000000001
11629,0.09858349999999998
11631,0.03141071666666667
11633,-0.09043297380952381
11635,-0.010197900000000005
11637,-0.17139925
11639,-0.07600104166666666
11641,-0.05262260000000001
11643,-0.04464749999999999
11644,0.14210570833333336
11646,-0.05842825
11649,0.037207500000000004
11650,0.10110250000000001
11654,0.11830899999999998
11656,-0.06115749999999998
11657,0.07146738333333333
11660,0.11482458333333334
11665,-0.17796225
11667,-0.010287000000000001
11671,0.04128675
11672,0.07149291666666666
11673,0.019477000000000008
11676,-0.08413913333333334
11677,0.05180500000000001
11679,-0.02718750000000001
11680,-0.05134124999999999
11681,-0.029619666666666666
11682,0.0697275
11685,0.006647934523809525
11689,0.04209130952380953
11694,0.029189999999999997
11696,-0.02648935
11698,-0.03267470000000001
11703,-0.08808836666666668
11704,0.10239300000000001
11708,0.04616314523809525
11711,0.035607
11713,0.0022634999999999995
11716,0.0006424999999999953
11717,-0.021048500000000008
11725,-0.08235916666666668
11726,0.04484621428571428
11729,0.023297833333333334
11731,0.059665499999999996
11733,0.017846966666666665
11735,-0.015850275000000004
11739,-0.024188
11741,0.042218135714285704
11742,-0.08268483333333335
11745,-0.050391500000000006
11747,0.052665393650793646
11748,0.06968884166666668
11749,0.08273
11759,-0.05887291666666668
11762,0.006218698214285714
11764,0.025352499999999997
11765,0.0770165
11770,-0.09775803333333334
11771,0.10526183333333336
11772,-0.067029125
11773,0.044269499999999996
11783,0.12019175000000003
11786,-0.17654705833333334
11787,0.039181
11791,-0.05726789166666666
11798,0.015131000000000004
11799,0.067111
11800,-0.07681854166666666
11801,-0.055016999999999996
11806,-0.061058
11808,0.06401001666666667
11811,-0.09912775833333333
11814,0.05180862500000001
11827,-0.039939999999999996
11828,0.024745499999999993
11831,0.0037010000000000003
11833,0.10346795119047619
11835,0.008238666666666667
11839,-0.03711283333333333
11840,-0.23031649999999998
11847,0.03477252261904762
11848,-0.055661583333333334
11849,-0.051817
11853,0.08534999999999998
11858,0.11918689404761902
11861,0.03667366666666666
11867,-0.12158100000000002
11869,-0.112571875
11871,0.0105485
11874,0.08455450137362637
