id,yield
17426,4000.2720872003592
17427,5744.30153454802
17428,7385.430481480324
17429,8145.559456644063
17430,5792.307857195405
17431,5710.765299552123
17432,6259.533267742652
17433,6903.4732842447065
17434,6299.102609384588
17435,4430.998944646946
17436,6947.122935136222
17437,3973.811172720284
17438,4715.316317626441
17439,4584.781035556331
17440,6713.17358919562
17441,6539.803215382377
17442,6197.283119534554
17443,4422.541769888646
17444,6298.425081456638
17445,8171.769512108626
17446,5471.267603151587
17447,6418.835195169053
17448,5608.897332337801
17449,6519.762576954592
17450,7276.671275773596
17451,6397.155691103776
17452,4995.518885914691
17453,6752.254732851541
17454,8173.034703077082
17455,7526.163820304204
17456,6440.386362035958
17457,6276.994098166959
17458,6197.275254567453
17459,4020.155869889845
17460,5816.542025876108
17461,7001.77842453506
17462,5704.101910190262
17463,6947.194786766332
17464,5425.713836232742
17465,3860.5605819901275
17466,6615.428942951653
17467,7017.683983353414
17468,5787.225998046148
17469,5767.782034545967
17470,8151.724151779234
17471,5417.093169503738
17472,4066.007169025804
17473,5207.9952771607805
17474,7394.7607791713535
17475,5712.414820676777
17476,6169.366727986931
17477,7099.269517902284
17478,6150.7136469231245
17479,3729.044923702075
17480,8162.138446514716
17481,5752.235278794779
17482,5824.918164221783
17483,7396.831014908046
17484,6716.237125711093
17485,6382.652562629331
17486,6709.789339473902
17487,6678.198605809772
17488,5100.816702841933
17489,4999.467877749388
17490,6365.212951517937
17491,6776.683710692561
17492,6198.774373991433
17493,5150.135762342658
17494,6500.807466648144
17495,6188.465921729122
17496,6783.922282839881
17497,5464.635885400606
17498,7792.066939295049
17499,6721.027454236494
17500,7301.814815957394
17501,5440.879938264345
17502,6073.572882392765
17503,6470.027886516703
17504,8520.021163013196
17505,5850.531057380671
17506,6158.704531662548
17507,3997.7937164743407
17508,7014.995074198482
17509,3147.3204690060757
17510,4910.698349329402
17511,6990.90471111036
17512,5429.127446885223
17513,5098.700982838141
17514,4761.194892976347
17515,3890.494555206969
17516,5932.747754235836
17517,3774.8037477898465
17518,6963.641359100642
17519,5795.760183072142
17520,4397.799719760464
17521,3917.0071029874957
17522,7805.436118668632
17523,6220.131666426068
17524,4444.3649837167695
17525,6820.1373858766465
17526,6266.479529731857
17527,6140.049624887828
17528,7198.755846304715
17529,6539.6145036819225
17530,4030.8586518682077
17531,6500.911723026436
17532,6220.52148049297
17533,3798.1172427464044
17534,6248.871497402827
17535,5686.778862269615
17536,6193.719434565246
17537,4376.484237311197
17538,8182.004234733817
17539,4698.857020803695
17540,6525.045478889179
17541,5772.995887272846
17542,3767.083071094892
17543,5439.746496310057
17544,6269.839014191713
17545,6411.480716840845
17546,7040.8290467094075
17547,5567.371434145022
17548,6170.441490141496
17549,5704.620835458681
17550,3440.333004556215
17551,5205.632317867211
17552,6202.158942035923
17553,8370.84866845571
17554,6201.130529975175
17555,5410.945891257484
17556,3753.333377039674
17557,6411.675533356439
17558,6473.276584190677
17559,5387.460189629096
17560,4601.143625805119
17561,6692.4254884514985
17562,5670.44013293623
17563,6436.2025971801195
17564,5421.2900754052425
17565,8131.592745318919
17566,5420.451165060301
17567,5427.380543409971
17568,6175.672281546423
17569,8137.388630605065
17570,5343.3363297918195
17571,5208.1190296157465
17572,5122.024458885947
17573,6211.143083982493
17574,6161.9438522237015
17575,5727.702185741962
17576,4417.027531469346
17577,5773.551840507263
17578,6217.664741850085
17579,5366.678239801866
17580,6221.971037888716
17581,5335.898032288041
17582,7070.55257970394
17583,4718.1313201313715
17584,6159.244854089888
17585,7249.831989581659
17586,6411.989135175599
17587,7382.932695036097
17588,4685.492328387741
17589,8243.382024129718
17590,5853.8358870838865
17591,5553.108893218645
17592,8161.141842459861
17593,8266.671876460972
17594,3755.2220411511184
17595,5071.530642011005
17596,7044.677803583954
17597,8437.452894706501
17598,6902.590290055566
17599,7001.219209379217
17600,5644.858493728696
17601,4085.723820762056
17602,7385.136017733483
17603,5638.0616576840775
17604,5740.531818301264
17605,4689.008482577231
17606,4695.096337499827
17607,7014.198946070296
17608,6199.064596031831
17609,5214.590207466267
17610,5239.047335737049
17611,5802.947474398822
17612,6711.52535516025
17613,7522.5834209837085
17614,7147.078301987432
17615,6828.395947780251
17616,4232.663838598254
17617,6978.234237376106
17618,6019.556472115095
17619,6847.559469441912
17620,7484.878488880918
17621,3175.328328002812
17622,6957.8280296769235
17623,6440.686170658563
17624,5521.315576154669
17625,6562.655863801072
17626,4963.9442043193
17627,6178.106714583244
17628,6420.270677292998
17629,5545.795393399403
17630,6698.77428357205
17631,6235.908407098572
17632,6199.127360618985
17633,5561.943302172389
17634,6507.361978737011
17635,5037.572568915075
17636,5350.099744040653
17637,6835.798575866847
17638,4293.614035033803
17639,5096.211726505011
17640,3592.2036473030225
17641,7361.675441782871
17642,5489.314151658912
17643,6224.161102003265
17644,7824.583976081497
17645,6305.603702410998
17646,7773.949284879419
17647,7344.035135791216
17648,5766.162599826642
17649,4229.323592195342
17650,5844.2559920387
17651,6148.462305886484
17652,3124.6817649223444
17653,7082.953311872609
17654,8157.395493772566
17655,6652.202952165266
17656,6527.305513304671
17657,4215.842346582881
17658,5138.895097669559
17659,5395.803705101263
17660,6820.14981436032
17661,6994.119211956883
17662,5936.185887934505
17663,3451.7748582811146
17664,2920.070476704428
17665,4044.36883707764
17666,5854.757805001386
17667,5339.62818557747
17668,7372.152909819362
17669,5772.116303147424
17670,3421.1963301100886
17671,5111.505244851909
17672,5209.161682600435
17673,6900.807492160201
17674,5765.028594980878
17675,4383.2086299963985
17676,7121.271467384277
17677,6551.712331694891
17678,7742.142414642817
17679,5942.15929255643
17680,6433.321197649037
17681,4042.251606657995
17682,4846.599959401407
17683,5280.769868310781
17684,5855.945115423979
17685,7220.766962601262
17686,5282.716789647828
17687,6202.562502360865
17688,6730.698570688119
17689,7803.277356493824
17690,7298.6089637933355
17691,3133.1732320492424
17692,4398.241130781035
17693,4426.747058129184
17694,6178.712005242632
17695,4585.850884963817
17696,8181.9447345361705
17697,7495.299561936663
17698,3352.1904038944353
17699,6453.434011062449
17700,4710.239777259961
17701,4466.686666019264
17702,4470.4230782656205
17703,7362.408582618338
17704,5742.409620688269
17705,4490.195041943744
17706,6247.775123677856
17707,6148.370701547337
17708,4024.6144593905956
17709,6199.87507472136
17710,4699.518385538091
17711,6864.120888167644
17712,6439.418102429513
17713,7348.323145520375
17714,6507.672396903524
17715,7497.264117361018
17716,6955.9672169698615
17717,6235.3664277624675
17718,6449.122326130646
17719,7765.368083126852
17720,7219.72652315496
17721,6146.434126389958
17722,7492.723552105213
17723,4482.654328178136
17724,6268.427672389002
17725,7065.2527749113715
17726,5813.687005731582
17727,5075.703439945482
17728,6434.5052164002755
17729,6673.235538208001
17730,7816.267400663896
17731,3929.175218633716
17732,7423.466135255374
17733,7333.346694785716
17734,4669.472442363371
17735,7044.408177407084
17736,6721.570672814192
17737,5438.424958321142
17738,7980.161868221357
17739,6435.878667453675
17740,6374.284935322901
17741,6466.874510884078
17742,6975.9058495543
17743,6579.355350261451
17744,7444.983323387842
17745,3937.5987105402596
17746,5373.4524392738895
17747,5450.687838318932
17748,5586.599986640927
17749,4960.306606557377
17750,7178.632956774166
17751,6999.273106478937
17752,4046.9449352260413
17753,5490.292765630797
17754,6788.323551999283
17755,6579.846919081579
17756,6312.082007661327
17757,4741.176391525554
17758,7442.117396491837
17759,6605.811995751575
17760,4719.738036995142
17761,7433.147832408793
17762,6988.126012827653
17763,6449.72854941078
17764,5387.80355774123
17765,7593.647199775737
17766,5785.670386944712
17767,7707.8700553337285
17768,6219.611068979114
17769,6645.66457648328
17770,5762.181339375755
17771,6759.188529667346
17772,6633.864576309258
17773,5112.697179734861
17774,6998.378099021385
17775,7835.608102355766
17776,5980.8870700911875
17777,7390.2260909098395
17778,4706.196483833197
17779,6131.79969924898
17780,5722.357719267044
17781,7384.669117518434
17782,7532.615784272923
17783,7298.166475609714
17784,6199.686219158236
17785,6838.660300043705
17786,7076.920920104644
17787,5099.231093955294
17788,7780.734585177048
17789,7297.382263517013
17790,3953.815422763236
17791,7506.759977106022
17792,4059.8216373769765
17793,8187.674371579371
17794,5430.841848418739
17795,5773.921803502998
17796,7749.444539251891
17797,6721.299063098212
17798,7736.088079536716
17799,6199.372486684107
17800,6769.6614441758
17801,4408.146647919505
17802,8031.914969601813
17803,3998.0910566749453
17804,2764.745419289832
17805,7093.433610265618
17806,3867.2008441777334
17807,6712.0154028091265
17808,5416.409292915997
17809,6572.7395396592
17810,6430.386227385589
17811,6744.1214470402365
17812,4684.03753161086
17813,5094.0119972377925
17814,5448.09003676655
17815,4837.681076278651
17816,7988.644302141275
17817,6701.5565875612365
17818,6845.119881049502
17819,7345.968118930775
17820,7576.224605955379
17821,5299.34467580678
17822,6391.765623532082
17823,5749.264507292559
17824,7175.626198647863
17825,5823.178544948452
17826,6201.032691872995
17827,5484.776528145232
17828,6606.705881861212
17829,4987.600545848614
17830,6472.797267243415
17831,6231.2624916735895
17832,5724.340193167924
17833,7308.5923581556035
17834,4831.71520263038
17835,7069.252431523751
17836,7897.104094952813
17837,6538.273993330194
17838,7532.788614791917
17839,4068.486004773297
17840,5762.332160225393
17841,6738.753076738683
17842,5759.116780457876
17843,6629.251351580582
17844,5790.489939693532
17845,7030.950630245556
17846,7495.631027177475
17847,5103.555790595451
17848,4851.953550461891
17849,5550.690393505393
17850,6508.092741997357
17851,7979.167823986752
17852,7397.786173579054
17853,7347.04764990264
17854,6154.293467159066
17855,7417.926430277679
17856,3976.8564625291538
17857,6997.058691508096
17858,4398.327367324722
17859,6744.723579501984
17860,5241.889027784695
17861,6535.126929373651
17862,4050.225552942545
17863,8134.420039385901
17864,5142.539592851271
17865,7316.013127413822
17866,5118.047599113194
17867,8102.188703752371
17868,7758.766577778206
17869,5313.997206943537
17870,5546.72183825521
17871,5138.66875567011
17872,6281.794911809776
17873,7399.984526227782
17874,3470.366327067705
17875,2494.9619071687875
17876,6724.155264123392
17877,6224.830865288746
17878,6801.592038455017
17879,7491.483944208816
17880,5179.028682271161
17881,5728.604287327662
17882,7315.6553894783265
17883,6941.258096453829
17884,6956.755040168762
17885,6138.364617198723
17886,6588.067129352266
17887,8205.909112304944
17888,5861.371018916783
17889,6383.661170784169
17890,6776.644514300797
17891,7167.393580324377
17892,5642.740698164899
17893,5591.9250712272005
17894,6505.933139911492
17895,7380.826039637091
17896,5926.568994161276
17897,4421.073992807305
17898,6280.219222140977
17899,4503.102565802064
17900,6117.823876583914
17901,7486.654810993379
17902,6727.126501534716
17903,5637.180945991896
17904,4073.9228312202513
17905,6430.5891159226185
17906,7351.364810655816
17907,4020.4466449567076
17908,7314.916767508186
17909,7539.847683977365
17910,5847.026213200182
17911,7421.023797793455
17912,5462.92912114193
17913,5005.559788677131
17914,5879.226067290304
17915,6157.049793198733
17916,6395.157958880005
17917,6383.15162713439
17918,5111.052711871712
17919,3859.651876813603
17920,7936.428160155911
17921,4459.159086077613
17922,5427.022330336307
17923,7546.0164668769485
17924,7490.803685648097
17925,4016.5346677779253
17926,6442.9460192167635
17927,6493.8905254017245
17928,6190.9824959301695
17929,6470.662285620472
17930,4719.505686690673
17931,6925.114915250708
17932,4424.4908566929225
17933,7252.468365854169
17934,7453.019619216878
17935,7522.5834209837085
17936,6723.576874949128
17937,5517.016368293919
17938,5763.558756049274
17939,4352.056312510345
17940,5735.505203952645
17941,7309.684323724513
17942,5345.43663256317
17943,5240.966634641838
17944,3764.663710407021
17945,3764.637287335884
17946,4229.061729468944
17947,5581.71364573522
17948,7531.159476042521
17949,7470.29781517474
17950,5615.082299051444
17951,8299.272692151753
17952,5026.634680820653
17953,6839.662826665311
17954,6547.3776809761175
17955,5449.164234260113
17956,7038.60131956927
17957,5384.76529186789
17958,5831.567691200247
17959,5921.112203757348
17960,6185.730772346917
17961,4403.564084724287
17962,7085.0117545962385
17963,7249.098701698247
17964,5283.500772712643
17965,6669.50247955834
17966,3947.399840434968
17967,8189.497784388411
17968,6365.661569551603
17969,5536.456414809674
17970,6802.02139142775
17971,7489.739745938823
17972,6185.950871341126
17973,4237.830536351639
17974,5077.548246989098
17975,3930.079740658008
17976,6785.666726345451
17977,7478.705995076261
17978,5325.792462033793
17979,5108.462663623479
17980,4748.76032735727
17981,6246.596489859703
17982,5964.475916893027
17983,3941.6310742685837
17984,7466.853078321223
17985,7042.58531008751
17986,6430.465395809671
17987,6221.148166770207
17988,5149.272129643812
17989,5316.521002941557
17990,5764.025438576039
17991,4267.752937423904
17992,5760.109715593679
17993,5442.171330616635
17994,7328.245372783438
17995,6741.927945353604
17996,4792.601746513985
17997,5730.354130680124
17998,7201.5365525971365
17999,3668.540131504477
18000,6295.035313299092
18001,4073.0716135496564
18002,3444.028884930889
18003,6728.944054047821
18004,4025.213376089872
18005,8337.067091430714
18006,5737.200176452824
18007,3492.799702623178
18008,4789.44741309681
18009,7484.0910344136355
18010,4413.326444793768
18011,3763.388921136086
18012,3602.8826237337307
18013,7001.219209379217
18014,7522.954782480421
18015,3564.545379929808
18016,6443.5674355012015
18017,7991.083142698677
18018,4669.5382013787885
18019,4862.7773361048485
18020,6233.802874142403
18021,3776.6659706469904
18022,6418.726675896654
18023,7325.958775509468
18024,5104.075525711963
18025,5368.790871253791
18026,5727.752135915952
18027,6936.01021385419
18028,4042.380331242326
18029,6465.336730397407
18030,7124.453374500116
18031,7523.800202415629
18032,5698.465589431821
18033,6824.163676984863
18034,5450.467296530259
18035,7064.640308016029
18036,7804.641295502536
18037,7837.280182505857
18038,8130.75412013067
18039,6600.120988893891
18040,6228.384259471091
18041,7298.906374656221
18042,6233.707161977896
18043,5848.8027841183175
18044,5592.086719764079
18045,4309.547907194497
18046,5302.937626154566
18047,3904.299048273696
18048,5451.402012487473
18049,5413.2272106451455
18050,4035.0777451972117
18051,6611.08805597832
18052,5091.85821637813
18053,5086.398906155582
18054,5068.282140053464
18055,7834.018093616988
18056,6158.976787581284
18057,6099.961788308751
18058,5569.703988440755
18059,6855.640654230943
18060,3469.272663379701
18061,6376.377436786836
18062,5111.230625580592
18063,6532.807157643338
18064,7962.936886431804
18065,7533.884512407069
18066,6998.714515407812
18067,2826.1858904217884
18068,5963.970992495837
18069,7496.7426951263415
18070,4980.695431957571
18071,6793.64936951365
18072,6132.26633893014
18073,6272.230283390691
18074,4602.123746797132
18075,6426.6946561179175
18076,4408.64795782803
18077,6159.396333580783
18078,5228.163507361872
18079,8201.42598867907
18080,6732.410399841285
18081,4019.1003609649056
18082,7500.584809151308
18083,5231.260888187994
18084,8245.441201748408
18085,4053.997590056684
18086,3914.816634540199
18087,8259.163399742285
18088,4104.081271014196
18089,7092.462261855422
18090,5123.739218540314
18091,6851.324001956386
18092,7061.676314582779
18093,4854.310562975506
18094,3746.019571880257
18095,3505.1165727445355
18096,3889.8748590213672
18097,4845.391539139402
18098,6555.24368280806
18099,8142.118688872746
18100,5307.4474821571575
18101,6176.37877197058
18102,6663.542277942411
18103,3487.464614293883
18104,8133.242848236184
18105,5378.733597224839
18106,7085.003771900647
18107,5362.074194203903
18108,6278.581315708833
18109,5345.508444847548
18110,6651.275008892897
18111,6735.945781382018
18112,7150.003609626234
18113,4562.372829176106
18114,7872.306552027749
18115,4348.643014221093
18116,7748.932020382341
18117,4895.35325102259
18118,7722.796296444959
18119,5565.154066712898
18120,6015.755160331813
18121,6464.456875979835
18122,4082.1465201146784
18123,7342.276737544287
18124,6187.82501139694
18125,6132.768012595948
18126,5101.166377070589
18127,4523.72803504806
18128,6661.894082488013
18129,3752.263132326146
18130,5114.558906910425
18131,7761.478157378551
18132,7471.3542484149975
18133,5130.864204457244
18134,6729.818788129659
18135,6620.721949061667
18136,7499.958786307709
18137,5320.740361090878
18138,3564.4988722763014
18139,6555.295100960557
18140,5289.561332789068
18141,6824.307922722099
18142,7387.3152873468525
18143,4698.626143542381
18144,6696.253197083379
18145,6488.219754495934
18146,5386.917017645337
18147,6214.424322832131
18148,5400.905208255568
18149,6294.001933884267
18150,7422.339572884029
18151,4989.797353713372
18152,6610.982031467392
18153,6757.187335547048
18154,3717.521436498648
18155,7692.0667974132075
18156,6910.4201043031535
18157,5123.202953131201
18158,5721.511105393355
18159,6689.854144984799
18160,7561.226586745857
18161,6551.685478525466
18162,6415.2975795125
18163,4970.900691698855
18164,6938.805803701669
18165,3920.3173057100707
18166,5404.070676539501
18167,7540.097923069494
18168,8049.145747975372
18169,5758.622825845108
18170,5712.669587736932
18171,7389.593362344254
18172,6410.871203078414
18173,4325.722065165846
18174,8127.909385137563
18175,5132.032712681339
18176,7395.167384692529
18177,7826.213728183917
18178,6248.697941852993
18179,5849.175073391581
18180,8194.304324266514
18181,7513.001523634859
18182,7080.058524408148
18183,6200.919062236449
18184,7418.8016907471665
18185,7093.03007219644
18186,3767.7533664835164
18187,8163.441831335566
18188,6232.276287934631
18189,5425.0600097110155
18190,3575.6648231953363
18191,6586.163746260049
18192,6554.755630463481
18193,4109.723075658136
18194,8107.776449610088
18195,5744.996326300004
18196,6284.904589702125
18197,6342.211036752905
18198,6393.3251100121415
18199,7751.910002205151
18200,8167.614100015979
18201,5708.021834349783
18202,5634.389278418892
18203,8171.0759630188695
18204,5112.962066626282
18205,3233.6221293635062
18206,8258.354276097283
18207,7014.278578975111
18208,8130.795000916256
18209,6430.574572302843
18210,6416.637320243206
18211,6378.963734566612
18212,4421.0619934100605
18213,4406.377626921204
18214,6848.021241607322
18215,4221.7778837437245
18216,5816.401932044276
18217,7318.122137237236
18218,6270.261702889207
18219,5923.593482067185
18220,3825.3155841431185
18221,8117.543411221493
18222,6272.592238520941
18223,4396.990926500397
18224,7081.546484166942
18225,5109.976171849261
18226,6152.227304592125
18227,4041.0522460926427
18228,5348.273201963183
18229,5709.566482434715
18230,6537.507820879659
18231,5709.23745466113
18232,3953.077118315526
18233,7484.146934171852
18234,7267.391682436852
18235,4942.214055030527
18236,7354.8205929400365
18237,3695.395533895128
18238,5546.838971564425
18239,5344.40233576433
18240,5656.727588807203
18241,4873.225431345108
18242,6443.257175277499
18243,4046.435243981838
18244,5118.111225069541
18245,4773.862585373374
18246,6569.788318648145
18247,4170.04563504909
18248,5527.187594056145
18249,4686.81673919218
18250,7826.213728183917
18251,5835.595290571494
18252,7145.358130532642
18253,6965.678488952864
18254,3940.733302354942
18255,8202.087034731463
18256,6311.14879663391
18257,7441.966199906594
18258,6436.749399954153
18259,7303.323768451523
18260,7099.554808361414
18261,5410.945891257484
18262,5433.678014649282
18263,6795.417042420781
18264,4678.74854941322
18265,4777.7235069771505
18266,4596.731338717466
18267,6559.149254334792
18268,7073.759771562519
18269,7943.826168692046
18270,5499.337820918603
18271,6200.689533007058
18272,5447.034077339547
18273,6453.079597960175
18274,5376.5672905190595
18275,6707.02099833877
18276,4008.9830329182128
18277,7089.678750826365
18278,7428.448461785962
18279,7047.375392727866
18280,5839.5707261931675
18281,3996.015133202147
18282,8151.114075763524
18283,8075.123643031722
18284,5335.410149677685
18285,7011.649021234154
18286,8225.101704120947
18287,6467.27949285668
18288,7532.72820629233
18289,7547.832301369303
18290,7433.700753625819
18291,4466.41855751652
18292,8215.598249863855
18293,6534.38597509077
18294,6235.6000215623935
18295,4265.917576344849
18296,6680.319552103608
18297,6823.034463069625
18298,6958.2953602685375
18299,3897.484298838752
18300,7499.193330148709
18301,5295.542279522134
18302,5824.608465703777
18303,5382.806600757803
18304,7091.498297367475
18305,5528.207379385459
18306,6212.236143946897
18307,3158.51902142285
18308,5481.942586943785
18309,4946.660560053726
18310,4794.948493828437
18311,7667.731764611061
18312,5394.912559586971
18313,6384.871559909307
18314,6204.578149676033
18315,7498.083008766846
18316,4347.293197272696
18317,6430.248048996844
18318,8282.36684463531
18319,5023.7456596634565
18320,7248.556129676765
18321,5340.059148062086
18322,6593.087859408004
18323,5401.176438680069
18324,7481.467928365383
18325,4760.648736859267
18326,6997.260915439161
18327,7845.834082070697
18328,8204.242395820283
18329,4020.594369588047
18330,5748.845031197578
18331,3806.635375387503
18332,7218.113625057736
18333,5146.260720670538
18334,7317.793807943092
18335,4665.857510123452
18336,7351.40272027718
18337,7151.943573204588
18338,5713.673304149608
18339,3134.65196953581
18340,4699.737252728657
18341,6155.7561411853185
18342,6185.136786560138
18343,3554.804369111138
18344,6987.466481815974
18345,3960.124747952206
18346,6204.377246298475
18347,4017.022673054243
18348,6393.202888182418
18349,6231.548468580061
18350,7121.629287315374
18351,7148.900181923641
18352,7834.721402793519
18353,6390.46479225073
18354,4376.557675263836
18355,4077.3598095231946
18356,5724.166916365206
18357,5758.455473214379
18358,5536.592734750521
18359,6742.433335469674
18360,3816.000803710178
18361,3759.8681362482935
18362,4813.967113448647
18363,5668.138236180575
18364,6277.892021605479
18365,7336.934290993627
18366,5405.973999707672
18367,5770.134787068098
18368,7336.0136762934035
18369,5016.83994428972
18370,5880.36329789404
18371,5851.270064365263
18372,8103.25273768813
18373,7123.815234511092
18374,4971.8441459943915
18375,7010.776937424668
18376,4430.862837871577
18377,6854.104851415339
18378,5171.339714918196
18379,7094.271435755424
18380,6198.6397051234
18381,6271.7924219943
18382,6252.445988554575
18383,6994.338722771592
18384,6282.691446729293
18385,4726.011649804019
18386,5122.600050480263
18387,3929.4666370542186
18388,6645.05849318824
18389,4854.487677467724
18390,6230.990531663414
18391,5840.785459005472
18392,5194.839700084048
18393,7138.25491439406
18394,5617.070951515643
18395,3349.9034495964233
18396,4425.964065436687
18397,4105.164795913709
18398,4486.317020761609
18399,6436.0594898984655
18400,6745.174890103568
18401,3739.4672906811056
18402,5642.758037991852
18403,5389.170651484686
18404,8173.048295113299
18405,5129.657862951984
18406,7871.427619644071
18407,6469.348679911278
18408,6831.4890613377975
18409,5780.458153490185
18410,7085.387994298394
18411,6310.650521815654
18412,7332.826335674031
18413,6206.392719004161
18414,7412.6451595001345
18415,6652.757342560712
18416,7349.053240165434
18417,4537.555628791567
18418,5817.818072889591
18419,6208.125722985151
18420,6939.101478525894
18421,5774.944767206516
18422,6768.629284455386
18423,6198.491264518639
18424,3804.4219106736937
18425,6652.160180846662
18426,6857.723840516457
18427,7369.966215731356
18428,6465.918548231162
18429,6756.4691126138205
18430,6939.37571163684
18431,5197.816346482294
18432,5381.589971512183
18433,6730.3310098386555
18434,5358.289256569634
18435,6610.750184236644
18436,5777.975144182021
18437,5817.213557469895
18438,5727.199946909235
18439,5425.4017133660245
18440,6431.770440699679
18441,5511.585448870814
18442,6452.422120119003
18443,6478.726621674603
18444,7084.346393785181
18445,4998.736182000785
18446,4399.751161088553
18447,7246.961225582853
18448,6495.282290932704
18449,7475.457485923748
18450,8133.540278370944
18451,7757.373349135275
18452,6439.401872826751
18453,8189.097384173584
18454,7298.049629212299
18455,3827.5614634317967
18456,5173.747704023418
18457,4424.757860173091
18458,7097.6921031080055
18459,6558.519094582369
18460,7049.867784794175
18461,7101.127781452332
18462,3796.5277202443485
18463,7068.272215847889
18464,4958.466659413118
18465,5361.112211720719
18466,6253.5920572932555
18467,5106.849393621911
18468,5749.450825452024
18469,4036.475841935443
18470,6268.169967147398
18471,6388.634205499045
18472,6211.143083982493
18473,5668.984345838002
18474,4066.895911900414
18475,3783.503006069331
18476,5589.876539135147
18477,3982.32581470955
18478,6278.698093575661
18479,7455.655240853545
18480,7889.21239665707
18481,5087.78346357522
18482,5325.805559865581
18483,6927.923586607072
18484,6540.650880907504
18485,4903.0964467957365
18486,6465.530000278335
18487,6274.856688943057
18488,4492.612524054276
18489,5883.884283075316
18490,7538.0829713238845
18491,5722.596575453096
18492,7373.725066684764
18493,6734.8729080807025
18494,5788.163780226583
18495,5790.077887800511
18496,7388.723071881222
18497,6514.349511516949
18498,3621.059251782087
18499,4473.77034937494
18500,7284.592474908171
18501,7049.021566279723
18502,5734.012430534081
18503,3968.0640178389776
18504,5804.631945870153
18505,6171.249578971382
18506,5431.461585776585
18507,6184.879166412312
18508,5119.970017466357
18509,5306.91114610855
18510,5289.132332840186
18511,4230.414610529659
18512,7459.760191401044
18513,8178.639656080023
18514,5386.989372202445
18515,6566.080540448711
18516,3560.077118730461
18517,7293.479472162041
18518,7348.462126372095
18519,6483.231656076014
18520,5483.854121983888
18521,8345.86963654993
18522,6735.523088308068
18523,6710.180316293732
18524,6906.128046006381
18525,5723.698266179944
18526,5615.518037242051
18527,4421.562172011778
18528,4368.096136136664
18529,4057.126818401464
18530,4428.878704349865
18531,5575.221531311963
18532,7273.658867580787
18533,6732.688743943831
18534,6652.505375476442
18535,6501.8749466221825
18536,3471.5369096499135
18537,6149.212514708479
18538,6974.9396512746125
18539,6164.387218335913
18540,8273.987814333434
18541,5088.0263809134285
18542,6609.738729386399
18543,5627.564324889999
18544,7459.190089315102
18545,6204.58287565549
18546,6433.401193656699
18547,5461.695341487188
18548,6149.799425462719
18549,7979.167823986752
18550,5401.477892812413
18551,5123.18580351135
18552,6173.935859371942
18553,5724.769435691751
18554,6666.3275482761255
18555,8244.201967911136
18556,6379.214306562414
18557,7479.753316499441
18558,6681.63403393589
18559,6264.426153542832
18560,3627.9479489138234
18561,6344.096628238326
18562,6596.4443248248535
18563,5761.894524056527
18564,7460.893842885461
18565,8188.624587216286
18566,6198.4604099619955
18567,8157.315035089425
18568,3581.083507079176
18569,5753.553614746984
18570,6151.796503569658
18571,6468.456232416311
18572,5773.067044519686
18573,5566.34566856135
18574,7791.937172994079
18575,7358.976492819634
18576,7345.093589337389
18577,7226.315731171655
18578,6604.384058430331
18579,5161.814652112218
18580,6438.966291155637
18581,6707.497206283059
18582,4953.681428559458
18583,6593.7182538861525
18584,5494.49171000599
18585,5731.82483097483
18586,6217.519847213287
18587,5159.711092993231
18588,6437.077470525002
18589,6230.8878555435385
18590,6477.235974439327
18591,7143.493005507227
18592,6472.040860234445
18593,6443.194384833736
18594,4804.171624362547
18595,7739.005352548538
18596,7542.497475586747
18597,6486.161398141985
18598,7447.37396935006
18599,7689.496149182662
18600,4441.065855175848
18601,7117.263912842155
18602,5285.754975006736
18603,6700.634713407904
18604,6302.830070205275
18605,4154.482364523914
18606,7237.9737948199445
18607,7368.285110677306
18608,7435.430537688898
18609,8211.83353684855
18610,5837.321646697101
18611,4658.204810936256
18612,5139.434050344168
18613,4523.937172893411
18614,6854.023439385439
18615,4424.830292538011
18616,4749.747540713528
18617,5661.816839363868
18618,5870.357338444499
18619,5463.952508263889
18620,6174.291753557975
18621,3808.0471939531317
18622,3792.717637586823
18623,6935.965441985506
18624,5924.498743278335
18625,4458.967836921277
18626,7511.406195205524
18627,7521.180951437902
18628,6203.406232245886
18629,7555.506653266385
18630,6737.889516900102
18631,5321.560652703072
18632,6959.124062863311
18633,6596.42438916574
18634,5641.587631277473
18635,5798.659571156744
18636,6215.634502771777
18637,6231.83054521324
18638,4372.311418361786
18639,5405.835589441055
18640,5760.454016331242
18641,6201.006434587707
18642,4243.578896140352
18643,3531.5114200028866
18644,6243.194451832046
18645,5649.997767144195
18646,5563.151781109516
18647,6856.455288539212
18648,6729.470748773132
18649,8171.450479113828
18650,4034.626546844364
18651,6236.038538627676
18652,5441.729751807088
18653,5360.1125080520405
18654,7229.763437602188
18655,4599.14612769432
18656,6655.354380204854
18657,5217.336650324417
18658,7480.800027830978
18659,7488.360292905679
18660,5961.548240344195
18661,6490.7087179713535
18662,3121.236534763643
18663,4666.656289408492
18664,5415.306763180728
18665,7523.992458594186
18666,7542.904548162957
18667,2527.0637927807347
18668,6836.4782586494275
18669,6338.105021975656
18670,6602.37120519884
18671,6616.881866753051
18672,5437.892207611735
18673,6201.766534062492
18674,5742.409620688269
18675,6676.630560146299
18676,7344.754321582344
18677,6453.340608667914
18678,7371.077306853719
18679,6217.761949598908
18680,3770.14690362444
18681,5857.483286043969
18682,5757.5233086428125
