id,Age
76639,10.353389998505238
76640,10.871283970988774
76641,12.185750991388934
76642,11.857740080213015
76643,11.730714862766579
76644,11.515530359256358
76645,10.156576335654123
76646,10.328236862801006
76647,11.871175341654737
76648,8.386377564040195
76649,10.649745647442792
76650,8.481244173122047
76651,13.054213743548113
76652,11.432786030156183
76653,7.141649810906115
76654,11.569922442276685
76655,6.21024081492921
76656,8.470660013711914
76657,7.924648465817113
76658,9.245863639839268
76659,10.006905827434332
76660,8.336780025929041
76661,13.784340878719542
76662,7.897002112535844
76663,6.590655396923228
76664,12.56751845211929
76665,10.27734362459701
76666,6.2415660383886316
76667,9.653801392964285
76668,9.858901857706346
76669,9.841048101496067
76670,10.084786933129795
76671,7.0823228225588295
76672,12.091523045683317
76673,11.309516126978199
76674,10.482533701826556
76675,8.577786140352101
76676,10.225211530722806
76677,7.905131353051377
76678,9.149938841558386
76679,6.736266768092101
76680,11.438439992885097
76681,9.713922483905279
76682,10.773863768086946
76683,10.17446948238013
76684,11.831487812205436
76685,7.144014519810962
76686,11.609155211444186
76687,9.381848666970754
76688,8.387220696421839
76689,9.758483037343717
76690,12.474408173005001
76691,10.676563565645404
76692,9.451664562280847
76693,10.358342750533415
76694,8.911050511695564
76695,11.14010767052763
76696,10.157098524097234
76697,11.079279388137541
76698,9.979626497104691
76699,4.039062170445793
76700,7.885450330819272
76701,9.160239482877419
76702,9.777529875506941
76703,10.459233195119893
76704,8.14059863104848
76705,11.438407428330473
76706,10.824589587910312
76707,10.909430918718474
76708,4.2647477707827735
76709,7.740936510964619
76710,14.462037107777142
76711,8.150873092461223
76712,11.282138928917293
76713,11.533972830065402
76714,9.099871203240037
76715,7.214187626185572
76716,9.29058424227615
76717,9.566031460084519
76718,9.842666298319138
76719,8.008001517141224
76720,12.421730217859231
76721,12.587204924455648
76722,11.278819331895928
76723,7.621172182961285
76724,8.205189902916299
76725,8.310308728952297
76726,9.498399398842185
76727,10.660949897467027
76728,9.043094966105569
76729,12.65585538057378
76730,6.662019515896233
76731,11.11950950313473
76732,9.35877831004508
76733,9.554486236769547
76734,9.404493473487546
76735,9.660582389703078
76736,9.139216078085315
76737,13.079338428207869
76738,10.64723561841044
76739,11.823971429474765
76740,10.615492449355315
76741,7.482367938130809
76742,13.219107315055805
76743,12.880959249824159
76744,11.38251398058416
76745,11.397696032510614
76746,6.430498532573086
76747,9.747701600495686
76748,13.916156251612886
76749,9.338095895888713
76750,12.070287842353054
76751,7.894851461589561
76752,4.039062170445793
76753,8.900465031517015
76754,9.4418728505039
76755,6.752943141626384
76756,8.223959069048785
76757,10.013783923308821
76758,8.756256783397568
76759,11.54331181310201
76760,9.824590473658722
76761,9.476995330180662
76762,12.361626341057619
76763,11.769306568385424
76764,13.218088794375525
76765,13.593808121644978
76766,7.65364366475181
76767,9.524119770596606
76768,13.146763904993097
76769,9.78242122086439
76770,10.92514537538855
76771,9.674179333721947
76772,5.3301651091805144
76773,14.363418654232772
76774,9.158067217178724
76775,9.100598637839578
76776,13.72158988608291
76777,9.735713706691874
76778,11.889201443286652
76779,10.350745485392494
76780,6.997785385241356
76781,10.050773994845967
76782,14.126346180398878
76783,9.078004915361795
76784,9.660087370727824
76785,4.6751849036103055
76786,12.477693400184304
76787,10.092980828365569
76788,7.379533295356605
76789,10.386262346837887
76790,7.819945212180416
76791,8.609844738086123
76792,11.34088156623803
76793,11.252747771504083
76794,5.580236275744939
76795,6.449818094718215
76796,10.878088379423327
76797,12.032933292309444
76798,4.2424337054443555
76799,10.308273378593995
76800,9.889889415692261
76801,10.454292363682999
76802,9.781079077816045
76803,10.188447970526628
76804,12.683970289731647
76805,6.56715603680176
76806,10.68221594840414
76807,11.637504830874983
76808,9.33397597330722
76809,10.31307863148564
76810,11.581481744433761
76811,9.38492987296101
76812,10.447542824365293
76813,7.750651420033886
76814,8.724619907619882
76815,12.954510729152911
76816,15.440902266494982
76817,12.439876887139437
76818,13.156558571560268
76819,17.63066686386869
76820,10.325463603727705
76821,8.410696640615011
76822,6.908512642368822
76823,10.00332316347602
76824,8.110310483234022
76825,10.075455939808343
76826,6.333912495398399
76827,9.058246710504228
76828,12.674787432368719
76829,8.620497886054146
76830,18.29813734053237
76831,9.202363494744905
76832,14.989045566835024
76833,12.649531496570388
76834,9.660517845710821
76835,11.760982137740816
76836,6.619744970391068
76837,12.519158789874448
76838,6.275572629300413
76839,6.77439694023116
76840,11.98087314306854
76841,9.512472297426822
76842,10.637683041906234
76843,7.0258196790325265
76844,9.254772662198913
76845,5.884052416067197
76846,14.558312325743211
76847,11.54975048561177
76848,9.31814825646939
76849,12.637137375482702
76850,9.395676559741181
76851,9.7629701491304
76852,11.051578369841334
76853,6.790431307209474
76854,10.155161177690502
76855,6.727653336989086
76856,9.705709435490466
76857,12.711120395035733
76858,11.542818769598895
76859,8.22806212408192
76860,9.132505852361264
76861,11.09799243474396
76862,12.470643412396035
76863,12.294218514630623
76864,5.776075233663323
76865,7.698138516616876
76866,11.36988242527778
76867,11.497250065771912
76868,9.988490357589562
76869,11.594308181512043
76870,10.432032592494894
76871,8.623315493737117
76872,11.797132271362445
76873,10.620144998473458
76874,11.429629754044022
76875,8.64883906622744
76876,10.716121944812468
76877,14.03880596959369
76878,10.837124699997513
76879,10.917816250787002
76880,6.7352489322125315
76881,6.82727220091791
76882,4.28549037225509
76883,10.175692230804634
76884,5.130471190631886
76885,13.82395422378316
76886,7.383763395017779
76887,11.749431710353235
76888,12.239106534059346
76889,12.283939603977867
76890,8.50736098364825
76891,11.150085518881761
76892,13.428853810433285
76893,10.924536201739802
76894,7.8805776853935745
76895,8.135640164711814
76896,9.264538946213461
76897,10.074748194002826
76898,10.837591151892815
76899,10.407553891677445
76900,12.793208602949145
76901,6.967118951653534
76902,7.699938519992333
76903,7.574777599274379
76904,5.451249598678853
76905,10.700000073882858
76906,9.150282726712756
76907,8.966813730759977
76908,10.041725227727099
76909,11.206211112914358
76910,5.915320796478453
76911,9.16549654852016
76912,10.304987011678566
76913,6.404367018677327
76914,5.491344866621117
76915,9.777981036753827
76916,4.902107069927266
76917,10.43746949309068
76918,4.721305439392944
76919,8.62762394237969
76920,11.90867283831474
76921,11.007625685249131
76922,5.356566811241364
76923,12.70602942117817
76924,7.597022968351855
76925,16.36137811481421
76926,9.027226750808872
76927,7.442992318074555
76928,10.951238563462649
76929,12.746067873453674
76930,8.283998182848592
76931,8.150154068671922
76932,12.843169802096329
76933,13.51918260950915
76934,10.804666497792391
76935,9.32477488767841
76936,8.7952103690325
76937,6.912784872087997
76938,9.46054804551696
76939,10.737630810811321
76940,12.154013677700574
76941,15.958461433605152
76942,10.163811826929493
76943,7.106870200494128
76944,7.462906643955619
76945,11.507129548396415
76946,10.486076495476436
76947,16.9045645846898
76948,8.981284633980971
76949,11.930846015659846
76950,7.366676554014161
76951,12.01345740468433
76952,10.82946679844233
76953,9.875347869958972
76954,11.76424893427298
76955,8.62945049651834
76956,10.070476629870232
76957,8.240020963743346
76958,9.638765769911998
76959,11.36048782906228
76960,11.278840263549519
76961,13.033934365715188
76962,10.448008837697621
76963,9.990559227589836
76964,8.991882167035394
76965,16.280787746292308
76966,7.788131529054464
76967,8.947388504877896
76968,6.896294079249584
76969,11.262531549329674
76970,8.114183291760485
76971,14.132923024046594
76972,9.587666308075693
76973,5.804598746330045
76974,10.705438730869105
76975,6.227520160647215
76976,8.480347467375388
76977,7.300693123421178
76978,16.880690663773123
76979,13.580960620854597
76980,5.041816515658479
76981,9.639073328790012
76982,9.69151799851728
76983,9.474420394848693
76984,9.055530780125014
76985,10.495980574819926
76986,10.20313576024867
76987,9.334742497842415
76988,17.14244886651586
76989,10.244079461237373
76990,8.269182059502134
76991,10.487900011074943
76992,14.67422024695104
76993,6.727754785991468
76994,10.309156489397159
76995,10.903755208419337
76996,8.298534397299154
76997,10.459923914456851
76998,8.23672599878863
76999,8.989491872861102
77000,11.835657270925086
77001,4.20739732131518
77002,8.868750536839398
77003,8.319215958858905
77004,6.525742386249622
77005,9.575508254180528
77006,10.106648440036606
77007,13.525293925948752
77008,12.465005659259525
77009,6.573469805487143
77010,6.762180257988126
77011,8.16439549357897
77012,8.300073028898588
77013,11.934059064643632
77014,6.84353739470966
77015,7.059416708553796
77016,9.375990445599928
77017,12.003188614223715
77018,8.946070366726422
77019,9.689990060634466
77020,8.479111254764957
77021,8.999576365685783
77022,12.005939297185469
77023,12.873204982896425
77024,13.6912170690617
77025,7.0414878378888135
77026,8.192836311335274
77027,10.63006800811878
77028,10.80220735959836
77029,4.701891465138894
77030,10.871426635710332
77031,13.321416695858119
77032,9.551750673084276
77033,11.730331281874815
77034,7.406715407995867
77035,6.844372796099565
77036,10.991704291119765
77037,14.375378788013332
77038,10.184644846270123
77039,4.613010171655828
77040,8.65534332279806
77041,10.417153247028706
77042,11.263874440589582
77043,8.526521646816164
77044,11.875512062652438
77045,11.83715326277595
77046,10.836174983630599
77047,6.365939669673911
77048,7.477024039295975
77049,11.62157966186076
77050,10.422583476661636
77051,10.132313466753086
77052,11.528795688103397
77053,7.989927816524837
77054,9.803924230223931
77055,13.58591020311778
77056,7.485463388689418
77057,5.1830434658715125
77058,9.520247562507134
77059,9.84853029626522
77060,11.00779210264472
77061,9.203965899201101
77062,10.761091745135229
77063,10.441042295963609
77064,9.44403329805326
77065,10.916515113182118
77066,9.32158313983973
77067,8.074799514943976
77068,7.901183782869105
77069,13.174318178633527
77070,13.589787551192003
77071,9.71517100816247
77072,8.883841535420434
77073,14.352640396529544
77074,7.7015120637021095
77075,8.387208430316072
77076,7.189940101298051
77077,10.974027055607221
77078,6.197668314366686
77079,6.400405952413973
77080,12.213938186233275
77081,7.33398812661539
77082,8.442084229974787
77083,10.774467397829362
77084,11.368372677524226
77085,7.370453775839697
77086,10.079879385733786
77087,8.919644973059496
77088,11.350369658985516
77089,10.876625574154465
77090,8.256998136083588
77091,7.365920742750967
77092,10.905488994026255
77093,9.401897003421023
77094,5.040374101505666
77095,12.955210081785971
77096,9.367301595702672
77097,4.775171062347773
77098,10.572612825302487
77099,8.64014094349752
77100,11.800267107075863
77101,12.766209502023159
77102,8.544704273460518
77103,7.016681058160396
77104,10.468542010054131
77105,9.056763120707238
77106,6.856232473763312
77107,12.330700899590537
77108,8.292059866523017
77109,6.177067423744131
77110,11.358449140942152
77111,13.961006417713318
77112,12.446686401029952
77113,6.4618428346601755
77114,10.609100330537963
77115,11.68794795667996
77116,12.746694797549736
77117,10.317432988768653
77118,10.668201497880776
77119,6.405341573696312
77120,10.616364268096113
77121,11.224258919051149
77122,6.779702717007657
77123,9.71985873468746
77124,14.083118484894953
77125,7.133454388632172
77126,10.003305910738733
77127,8.222449007098279
77128,12.980573797455559
77129,10.59942848079834
77130,10.43801497091795
77131,6.856505833434221
77132,7.452450240554393
77133,9.137731438240225
77134,12.558002915158557
77135,10.214438601799209
77136,7.994961003731602
77137,7.778827889241288
77138,13.565806399175102
77139,12.278292061072783
77140,13.589812514258085
77141,10.710746317404388
77142,11.032988270790142
77143,7.37177007943716
77144,8.783326859062077
77145,10.381576553080881
77146,10.959485629713358
77147,6.260612689440822
77148,8.197579804961062
77149,8.45664384154309
77150,6.932027269554455
77151,9.57981748447121
77152,9.600681773758843
77153,15.459779373846022
77154,10.916252742356065
77155,7.628561792931221
77156,12.085816313973101
77157,9.002435870999514
77158,7.894039180856235
77159,8.691055485081042
77160,7.941513828963473
77161,10.333336039478741
77162,14.854099429212788
77163,14.71391227254821
77164,9.641850864692495
77165,7.786840233864706
77166,14.127055179871597
77167,8.113305333583432
77168,9.985464959870603
77169,5.867280621192044
77170,4.950120672933765
77171,12.828894704410466
77172,8.865614855562825
77173,8.912964543285693
77174,11.766863885860358
77175,11.886151348731323
77176,11.71177686885178
77177,7.145130286711918
77178,5.9645436458865015
77179,9.890861679905749
77180,11.005090684355267
77181,15.231096207214385
77182,10.865403900625362
77183,11.21788301185947
77184,9.299021750627942
77185,10.02073518901309
77186,12.982874470821413
77187,5.62027564384271
77188,11.444552245484203
77189,17.41330516780262
77190,9.665198449821986
77191,8.926331236719049
77192,11.896369324887885
77193,11.92532359437103
77194,4.895857311944902
77195,7.278633382828849
77196,8.927436369471925
77197,10.569389718451717
77198,11.7722742518686
77199,7.432632093652872
77200,8.493903164501006
77201,9.673542420986319
77202,10.100686745797264
77203,15.445147816138409
77204,9.835236956674622
77205,5.837597317713068
77206,10.243645836926428
77207,9.679994755137692
77208,12.105502244732202
77209,10.901844434388343
77210,10.693486559904219
77211,8.916637444784918
77212,10.642392614535563
77213,8.938943906307593
77214,4.15427919351859
77215,7.1821369174250425
77216,6.763538756949494
77217,9.577503442107957
77218,11.552443308508638
77219,8.492334506969344
77220,7.888478988989872
77221,12.988090399498509
77222,7.456206844033657
77223,15.701959721342611
77224,10.144728839588701
77225,9.194062807040945
77226,5.574834567165119
77227,9.831617581911717
77228,10.585748252953593
77229,11.894684878292143
77230,10.970189389995564
77231,11.493418712565372
77232,10.40331482178726
77233,11.208148789602566
77234,9.517375543982052
77235,11.166128173532986
77236,7.782293640390231
77237,10.331878054269014
77238,10.323715882792477
77239,9.205702200466725
77240,9.252622237758429
77241,7.865507647291766
77242,7.105168316137529
77243,13.843341434465813
77244,12.028440892237564
77245,11.75491245367568
77246,13.170865519008759
77247,9.289424953872471
77248,10.134097241222829
77249,6.287840508780484
77250,9.466458242314701
77251,10.254993762391994
77252,8.938880124817594
77253,10.960957196565634
77254,9.067559564684055
77255,11.767195197343655
77256,11.308682928168261
77257,7.845017541738476
77258,15.966971852626958
77259,12.5218687034135
77260,12.059060595549514
77261,10.414954049037146
77262,14.884186301739001
77263,8.498989601476236
77264,11.287056347871237
77265,7.174275029500941
77266,10.914671909242465
77267,10.67592341181159
77268,5.507796735990516
77269,8.940822640451707
77270,10.098073309295176
77271,8.207554364411944
77272,7.893428639719698
77273,12.5599749790373
77274,9.759993894561338
77275,8.436287817449358
77276,7.643083185578563
77277,11.663494429817852
77278,8.509859970113816
77279,10.397738628872258
77280,11.322172698196091
77281,9.86007917318409
77282,10.038734455763388
77283,10.391802704505912
77284,8.377192168612263
77285,4.20739732131518
77286,9.224355555777384
77287,5.808041989563288
77288,6.947551283034681
77289,11.019955942185668
77290,6.8639269091049995
77291,10.588136475845374
77292,13.438567640495831
77293,13.817152898808821
77294,8.528847659356376
77295,10.809191350864829
77296,8.914602705251465
77297,12.281802261712016
77298,8.980365118113406
77299,8.380625740121289
77300,11.398164806441876
77301,13.131687735479606
77302,4.853367070839242
77303,8.788883809141767
77304,7.672473522452355
77305,7.404957552753039
77306,7.321144961828908
77307,9.652511013999986
77308,15.204838933644936
77309,6.408483753181461
77310,6.508176442674779
77311,11.207920948926308
77312,10.669343276369027
77313,10.00135135318136
77314,14.001872916701103
77315,9.87990330996738
77316,7.94475334779818
77317,10.283853862334988
77318,11.13796278038263
77319,9.295528789882079
77320,10.310352718501909
77321,7.473789526606728
77322,7.387444534853278
77323,14.400480340464032
77324,13.307238814890994
77325,7.360766593274473
77326,10.605110120903687
77327,5.577142763266242
77328,14.917941319490293
77329,11.123208864280311
77330,13.983886671058688
77331,14.553945730031216
77332,10.095423337212658
77333,8.332619108696235
77334,13.94737755346668
77335,13.606740768795687
77336,10.29314950125976
77337,13.052725244003259
77338,10.880961568738698
77339,6.587523303129456
77340,7.355649243950042
77341,4.954059347373808
77342,10.306439250059366
77343,9.164228691737001
77344,6.845092235668214
77345,10.852605574272182
77346,8.62192401238421
77347,9.635783539272312
77348,12.299956631058024
77349,12.682516165356049
77350,12.244176073444713
77351,9.3356933397915
77352,11.794099379193534
77353,10.978659328173205
77354,10.201825192273578
77355,13.64873943221431
77356,7.755695004634724
77357,10.060255254315683
77358,9.67890224581931
77359,11.571025823849176
77360,6.569940048455166
77361,7.268012220030469
77362,6.6072257447648255
77363,10.904817686597887
77364,5.347588277243662
77365,10.905188837168193
77366,12.149483727218598
77367,8.87479895871833
77368,11.080969536412566
77369,9.885416541525021
77370,11.811843655786552
77371,10.028647176990754
77372,9.158328156546318
77373,17.772060863172086
77374,9.942277459171498
77375,9.646456489891522
77376,10.732106523085829
77377,9.910872949899854
77378,11.21977950317612
77379,17.90891732480852
77380,10.432427915867994
77381,11.2323331486697
77382,6.033504187696119
77383,17.04656425521871
77384,10.11914154344231
77385,7.283089414122609
77386,11.697472690088931
77387,9.317706721660944
77388,11.13217061490849
77389,9.691843484457635
77390,5.720468470617852
77391,11.20390078695758
77392,12.37596461580284
77393,11.058494656474208
77394,15.036187557239344
77395,6.752381689758051
77396,13.136914456488025
77397,10.19387105871446
77398,7.00606991570504
77399,7.838094515898068
77400,6.742826231190813
77401,15.870592591339463
77402,9.882237476515671
77403,14.454269074151012
77404,9.278731160187775
77405,6.778811095786292
77406,11.915266438977953
77407,12.063975711241852
77408,10.739549823337727
77409,8.774362357351619
77410,7.611252476988909
77411,15.06766714334993
77412,12.173323387349342
77413,6.23092710237973
77414,9.2502238811492
77415,8.27697879861632
77416,6.803273441215966
77417,7.249926282517912
77418,9.16101079520551
77419,10.06292685384925
77420,10.157633568702385
77421,13.405073698108573
77422,10.814829797849661
77423,13.375388058986761
77424,7.817070034586926
77425,12.602825124286872
77426,7.717153628827367
77427,9.264176091055225
77428,7.144784786971091
77429,11.186954107727809
77430,9.84442515076709
77431,14.05171562753701
77432,12.38421799101883
77433,7.979940862207343
77434,8.965714152973446
77435,4.922784728147059
77436,13.386595155893229
77437,6.774473798438578
77438,11.390694097667758
77439,7.014271647182056
77440,11.183787673864174
77441,8.38841659950541
77442,7.601875959503845
77443,9.34376530794496
77444,11.48022982111042
77445,9.490215372414912
77446,3.975065053716542
77447,11.228846591547853
77448,11.737946653341867
77449,10.199031097714576
77450,13.260660583709948
77451,8.930579350773115
77452,9.614576452527386
77453,9.588540371785783
77454,10.448531378301698
77455,11.884053505770808
77456,10.574316534507226
77457,11.089377529859023
77458,9.556044063662219
77459,11.98537525502139
77460,8.809095594093199
77461,9.176742579543612
77462,6.951188565971798
77463,12.718243198764917
77464,10.359563865735938
77465,11.898850267272357
77466,9.705060563119115
77467,4.984514727095091
77468,3.990781558964203
77469,6.814112166392558
77470,16.05794163416805
77471,12.13124885842055
77472,6.973222034079691
77473,7.8360116218734674
77474,14.244378155856301
77475,10.930921578714404
77476,8.324889361989158
77477,7.599765574243304
77478,10.559153439289194
77479,10.244815939298643
77480,8.542460834757053
77481,10.567386247802167
77482,6.354257751022423
77483,10.488368391599467
77484,8.26928682323678
77485,13.801624272524712
77486,11.535235523503998
77487,10.870281811323444
77488,9.024861465054254
77489,9.873131195732434
77490,10.15073023626576
77491,7.323780541660282
77492,12.004201041746779
77493,7.189350894721822
77494,9.011148247966165
77495,11.732309290553822
77496,11.781513721096191
77497,11.817481829328495
77498,10.510700374494624
77499,11.824742781437935
77500,10.718908565633507
77501,15.647896232541022
77502,9.734521352132333
77503,9.747176934636215
77504,7.249229633707897
77505,7.497985363415287
77506,12.667093804638933
77507,10.211578481991673
77508,11.573160788965115
77509,5.357257712757582
77510,11.06678020852452
77511,10.61987445769611
77512,10.688554769524085
77513,3.990781558964203
77514,11.27633106964836
77515,9.76768092180698
77516,11.085420203624444
77517,9.683845208536287
77518,9.654755755770816
77519,9.986255506289435
77520,11.88997946277688
77521,8.984616822713086
77522,9.042515660590006
77523,13.48476955689847
77524,6.228440497529135
77525,4.185083255976762
77526,10.246491818427241
77527,13.323371191556552
77528,11.224493084982415
77529,10.131530352562233
77530,9.827471700289344
77531,7.0570504384267485
77532,9.410471196691352
77533,15.759452760835076
77534,8.570284185304908
77535,6.524219748414302
77536,6.7451515931964
77537,9.925451072438772
77538,9.006326949750264
77539,10.252889159564011
77540,6.578123617870663
77541,12.085447115496216
77542,9.74336417906235
77543,11.22487352909987
77544,7.493794294074172
77545,10.897916843108566
77546,15.23674983110988
77547,5.672805258625449
77548,8.624429557217303
77549,11.899681909002734
77550,9.290996579885388
77551,9.649563496675052
77552,13.407104571121154
77553,10.164280383001318
77554,11.311308209592726
77555,11.400436830038997
77556,10.863685316241977
77557,8.865905279150375
77558,9.208052677482991
77559,10.900934857037086
77560,8.026787331264117
77561,11.20135887907416
77562,9.626264311782252
77563,12.15564686781285
77564,14.292489298407093
77565,11.105097877427703
77566,12.086213247351985
77567,9.70316500193948
77568,12.508937342414225
77569,8.080423739708456
77570,7.829169897132344
77571,8.41187611425923
77572,7.104241867238379
77573,6.6349066081641315
77574,5.570990547801994
77575,11.430987153720833
77576,6.694531222178025
77577,7.293496956488916
77578,7.00880010793914
77579,9.569247869368853
77580,11.734426517361133
77581,7.49669517172972
77582,14.308157361818765
77583,13.069644172382375
77584,13.186911424259307
77585,9.61022822388193
77586,6.893748393513336
77587,7.889739240323471
77588,11.229513085212824
77589,15.936393175707234
77590,13.390891311536427
77591,13.336867520546628
77592,6.728661433250735
77593,4.989364445115441
77594,7.525498957074042
77595,13.469227757220166
77596,9.836904974490915
77597,8.491695092622237
77598,8.032626561176544
77599,5.566346486107239
77600,11.873800873280606
77601,6.158559432271195
77602,11.471517980802982
77603,7.780711359915852
77604,8.745980715560384
77605,14.824855122977144
77606,9.269281149426735
77607,5.6941365748174775
77608,4.3034380120640305
77609,9.062079428128902
77610,9.262746848358628
77611,10.594052965033013
77612,6.304953101666367
77613,6.934956962985585
77614,8.84282297493945
77615,7.516603343318289
77616,10.164397591063763
77617,11.002271631227922
77618,9.232563670869805
77619,10.4621516184163
77620,11.070588670138587
77621,11.966326030875328
77622,11.03144419684119
77623,5.822020240789097
77624,7.870533577942975
77625,10.557154890350422
77626,10.791056957632104
77627,10.450573056039817
77628,10.666967273503317
77629,8.5748211827567
77630,7.443022444670559
77631,9.950628794530505
77632,15.194140818950816
77633,13.531974388195907
77634,10.248164564397626
77635,7.265262505903754
77636,5.77848439929829
77637,8.119215400690397
77638,6.424752942934428
77639,8.428841022246283
77640,10.327958326988432
77641,13.860270446711196
77642,9.341189297548931
77643,8.865794992950129
77644,7.955274109358311
77645,7.993270781478703
77646,10.379606122505104
77647,9.520586999732076
77648,10.377587264351023
77649,9.830051931350837
77650,9.523075975104888
77651,9.97766894578988
77652,13.236692670544853
77653,14.158175960538205
77654,10.094768677044186
77655,7.444562189826963
77656,6.373089376819273
77657,6.361988799972885
77658,7.940933496958649
77659,12.534234199351928
77660,8.36132206491262
77661,9.943443077411215
77662,7.019683531333907
77663,7.171342132900838
77664,9.767303620380742
77665,5.707571424125707
77666,11.715373297625243
77667,7.241574296882002
77668,11.505259896984203
77669,11.512841278672559
77670,9.075284665146693
77671,13.763060395573063
77672,12.354065302807204
77673,10.55266259504263
77674,8.964752262791393
77675,10.311181964830787
77676,9.821283963891778
77677,14.217290586579297
77678,7.037899335665153
77679,12.112513127464556
77680,7.131683728285679
77681,8.270603427633523
77682,15.300773211506439
77683,13.306741452872028
77684,5.212814011887583
77685,10.501055974770548
77686,13.187423847397731
77687,12.755422645297989
77688,11.478974273140485
77689,9.558320997040465
77690,11.538643583598923
77691,10.845920216176086
77692,9.854012766094998
77693,5.648682190292226
77694,9.681993950724257
77695,11.022696428812921
77696,7.7773180742618315
77697,7.277156969886896
77698,12.256509495098625
77699,6.830036327972561
77700,9.213043387559237
77701,9.643519738487319
77702,12.649625586361632
77703,10.084549611853879
77704,8.983769566241696
77705,9.281340992920658
77706,9.04655980071167
77707,6.680113242802955
77708,7.228284335055836
77709,9.136614886195439
77710,7.695438556812786
77711,9.94915479074071
77712,11.097411189188485
77713,10.548898586685118
77714,8.562746735757454
77715,10.913565559807116
77716,10.278557479622933
77717,9.495228222926528
77718,7.847795154855991
77719,4.482019807007374
77720,7.233515904852812
77721,10.062058527381305
77722,10.680025562959884
77723,10.129352072509722
77724,10.25735352375866
77725,8.982026392424526
77726,10.79674653185467
77727,14.111698483482026
77728,11.069805681294168
77729,12.965298428108987
77730,10.521062683784484
77731,9.921404858126456
77732,9.556850140380243
77733,9.341589065265595
77734,11.81031434633389
77735,9.343622853707284
77736,7.7304056936391925
77737,10.288584014719122
77738,10.793567921860049
77739,10.453802552677336
77740,10.125203980856416
77741,10.79546910287179
77742,9.266021933407941
77743,7.554843554609361
77744,10.329785070978584
77745,9.725605965183187
77746,7.43898272072687
77747,8.177969087420818
77748,4.964905642002726
77749,9.622261242728934
77750,13.37854129745892
77751,8.87274326880114
77752,8.048220703247669
77753,13.860989204539209
77754,7.66038572005538
77755,9.853362972029498
77756,7.984090925333875
77757,9.203889565031306
77758,8.976973139462896
77759,7.349591013035456
77760,10.968466661446072
77761,9.890395034048941
77762,7.482324291029156
77763,10.639171527945681
77764,11.3816590509619
77765,10.892279499608351
77766,11.441880799780058
77767,7.775838147182933
77768,9.869405385913812
77769,11.417596774897248
77770,12.355077612266129
77771,4.873879676588543
77772,12.267712039323824
77773,10.77999438129968
77774,9.99516276524479
77775,6.277958566025978
77776,12.53174171525186
77777,7.390118935541906
77778,8.520632042586588
77779,10.463749959202781
77780,10.739994162347259
77781,6.518061091806276
77782,13.264346157810795
77783,9.416624140178074
77784,12.263320332390267
77785,6.984601614074588
77786,14.404323425991658
77787,7.278514483776442
77788,9.092307479432925
77789,9.366542696742291
77790,8.342140229844333
77791,10.240603041455271
77792,8.888262330753623
77793,10.428470042601617
77794,10.667717754976401
77795,10.076319856761117
77796,10.246248204353098
77797,10.272543806150649
77798,7.708733594790054
77799,11.359731331972196
77800,11.476980669498143
77801,9.420971141324692
77802,10.288541649925573
77803,9.563990884229511
77804,10.72974238822197
77805,8.6522007021923
77806,8.905508876110899
77807,14.847877358274838
77808,12.850850934763894
77809,10.104939785881136
77810,10.907544651574987
77811,11.883313859947162
77812,6.934240978957343
77813,7.331049588913212
77814,9.543839036726187
77815,11.021468428411822
77816,10.290968814401007
77817,6.849825524161048
77818,11.785342825106705
77819,8.401131535745497
77820,6.720450809327023
77821,6.690956702202901
77822,11.139233177237731
77823,13.93210196954562
77824,10.85467410012686
77825,8.68448977491278
77826,15.94259629954042
77827,9.670463746916568
77828,9.597209841065396
77829,6.612837232205871
77830,11.505220969090898
77831,11.385216574517433
77832,13.038384224139506
77833,5.707571424125707
77834,10.935339860893869
77835,7.827851942663605
77836,13.985351113611625
77837,8.286097066012909
77838,10.818336959181089
77839,9.834331375734484
77840,8.271761146063218
77841,6.905397884764753
77842,14.726105134691954
77843,8.82220587393984
77844,8.819499788063087
77845,8.77479533205945
77846,9.88505605645862
77847,11.872929407485454
77848,11.693149340153168
77849,14.708897401623084
77850,11.195505122672925
77851,9.056259983299304
77852,11.865859065733655
77853,10.763765010863617
77854,7.818320460042256
77855,11.100557969131632
77856,7.875687467462856
77857,12.825609984196463
77858,9.870811650435137
77859,12.337878423182115
77860,10.315253019706386
77861,9.825943475756928
77862,11.144049524965071
77863,7.164499319051293
77864,10.734495062040518
77865,9.922158663033827
77866,7.156540411513434
77867,7.693335802147503
77868,9.183840139551624
77869,11.376431964273666
77870,13.389439155906285
77871,11.001595000029795
77872,12.068751775736422
77873,14.00847640467394
77874,8.551560996040001
77875,9.305795799126692
77876,8.200924881869977
77877,5.795254227902039
77878,7.497227046768796
77879,9.30878396557591
77880,6.823968905655306
77881,11.134498383100853
77882,11.959994972913947
77883,7.529264645061572
77884,7.6848124774356386
77885,8.554300929196271
77886,11.450999489858386
77887,9.658133922701747
77888,7.062339950454136
77889,7.557644570684053
77890,6.71072738147452
77891,9.879476480644119
77892,7.226653748787182
77893,7.748749746967067
77894,11.548757994922893
77895,8.125695331377383
77896,11.024049557852692
77897,10.468979370116923
77898,11.233221666710108
77899,11.5135211521096
77900,7.891724134588502
77901,8.043851482951458
77902,7.86463934321863
77903,9.836292588435542
77904,8.15882207448897
77905,10.119366989501437
77906,9.811066090386685
77907,11.231917036708117
77908,9.213068127162911
